hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
15,6,1,7.4,4.715,8.0,1698.3740976645436,0,0,0.12973686
15,6,1,7.4,4.72,-6.0,2357.774097664544,1,0,0.16897857
15,6,1,7.4,4.7,26.0,1698.3740976645436,0,0,0.14179625
15,6,1,7.4,4.75,-8.0,2283.9740976645435,0,0,0.21020716
15,6,1,7.4,4.8,7.0,2283.9740976645435,0,0,0.1718669
15,6,1,7.4,4.81,-1.0,2283.9740976645435,0,0,0.16973346
15,6,1,7.4,4.92,-7.0,2283.9740976645435,1,0,0.21020716
15,6,1,7.4,5.04,23.0,2357.774097664544,1,0,0.1433241
15,6,1,7.4,5.035,20.0,1698.3740976645436,0,0,0.13902949
15,6,1,7.4,5.18,-7.0,2357.774097664544,0,0,0.1364409
15,6,1,7.4,5.085,23.0,2357.774097664544,0,0,0.1433241
15,6,1,7.4,5.15,-1.0,1698.3740976645436,0,0,0.13401818
15,6,1,7.4,5.175,11.0,2357.774097664544,0,0,0.13383701
15,6,1,7.4,5.16,11.0,1698.3740976645436,0,0,0.13902949
15,6,1,7.4,4.98,-7.0,1698.3740976645436,0,0,0.16610065
15,6,1,7.4,5.02,-2.0,1698.3740976645436,0,0,0.13670154
15,6,1,7.4,5.08,5.0,2357.774097664544,0,0,0.10685297
15,6,1,7.4,5.21,14.0,2283.9740976645435,0,0,0.19236125
15,6,1,7.4,5.255,23.0,2357.774097664544,0,0,0.14003366
15,6,1,7.4,5.37,6.0,2357.774097664544,0,0,0.10995526
15,6,1,7.4,5.465,23.0,2283.9740976645435,0,0,0.20501494
15,6,1,7.4,5.47,10.0,2357.774097664544,0,0,0.1255468
15,6,1,7.4,5.42,0.0,2283.9740976645435,0,0,0.17018527
15,6,1,7.4,5.425,-10.0,1698.3740976645436,0,0,0.14617647
15,6,1,7.4,5.48,-7.0,1698.3740976645436,0,0,0.16294914
15,6,1,7.4,5.41,4.0,2283.9740976645435,0,0,0.16914874
15,6,1,7.4,5.59,-7.0,2283.9740976645435,1,0,0.20642596
16,6,1,7.4,5.6,35.0,1698.2658174097664,0,0,0.15347864
16,6,1,7.4,5.51,-3.0,2357.6658174097665,0,0,0.13177255
16,6,1,7.4,5.5,-9.0,2357.6658174097665,0,0,0.12664953
16,6,1,7.4,5.51,0.0,1698.2658174097664,0,0,0.13458025
16,6,1,7.4,5.5,-3.0,2357.6658174097665,0,0,0.13177255
16,6,1,7.4,5.45,15.0,2357.6658174097665,0,0,0.16568124
16,6,1,7.4,5.5,0.0,1698.2658174097664,1,0,0.13458025
16,6,1,7.4,5.525,6.0,1698.2658174097664,0,0,0.1393655
16,6,1,7.4,5.57,-5.0,2357.6658174097665,0,0,0.13022336
16,6,1,7.4,5.54,9.0,2283.8658174097664,0,0,0.1767668
16,6,1,7.4,5.53,-7.0,2283.8658174097664,0,0,0.21001679
16,6,1,7.4,5.495,-4.0,2357.6658174097665,0,0,0.14193566
16,6,1,7.4,5.53,-3.0,163.46581740976643,0,0,0.12818836
16,6,1,7.4,5.645,6.0,2357.6658174097665,0,0,0.14024727
16,6,1,7.4,5.99,21.0,163.46581740976643,1,0,0.24271373
16,6,1,7.4,6.13,65.0,2283.8658174097664,0,0,0.19954218
16,6,1,7.4,6.01,24.0,2357.6658174097665,0,0,0.17308275
16,6,1,7.4,6.115,-4.0,2357.6658174097665,0,0,0.13469866
16,6,1,7.4,7.44,14.0,1698.2658174097664,1,0,0.26731536
16,6,1,7.4,7.45,264.0,2357.6658174097665,0,0,0.064453684
16,6,1,7.4,7.455,1.0,2283.8658174097664,0,0,0.22818817
17,6,1,7.4,7.84,-4.0,1698.304458598726,1,0,0.23666444
17,6,1,7.4,7.875,77.0,2283.9044585987263,0,0,0.17955373
17,6,1,7.4,7.805,-1.0,1698.304458598726,1,0,0.17788082
17,6,1,7.4,7.81,28.0,2357.7044585987264,0,0,0.1627997
17,6,1,7.4,8.02,-1.0,2357.7044585987264,1,0,0.15308335
17,6,1,7.4,7.985,35.0,2357.7044585987264,0,0,0.183701
17,6,1,7.4,7.925,-4.0,2357.7044585987264,0,0,0.19464321
17,6,1,7.4,7.9,-5.0,2283.9044585987263,0,0,0.2814983
17,6,1,7.4,7.905,-9.0,2283.9044585987263,0,0,0.28660235
17,6,1,7.4,7.995,-4.0,2357.7044585987264,0,0,0.19464321
17,6,1,7.4,8.065,16.0,2283.9044585987263,0,0,0.33607227
17,6,1,7.4,6.96,8.0,1698.304458598726,0,0,0.17215183
17,6,1,7.4,7.615,5.0,2283.9044585987263,1,0,0.28748253
17,6,1,7.4,7.635,133.0,1698.304458598726,0,0,0.14595468
17,6,1,7.4,7.935,-5.0,2283.9044585987263,1,0,0.2814983
17,6,1,7.4,7.855,56.0,1698.304458598726,0,0,0.13363582
17,6,1,7.4,7.805,-5.0,2283.9044585987263,0,0,0.22418131
17,6,1,7.4,7.875,-4.0,2283.9044585987263,0,0,0.30209076
17,6,1,7.4,7.87,13.0,1698.304458598726,0,0,0.24003701
17,6,1,7.4,7.97,-8.0,1698.304458598726,1,0,0.22890115
17,6,1,7.4,8.355,16.0,2357.7044585987264,1,0,0.24134693
17,6,1,7.4,8.355,92.0,2357.7044585987264,0,0,0.13347502
17,6,1,7.4,8.4,-5.0,1698.304458598726,0,0,0.18670805
17,6,1,7.4,8.47,3.0,2357.7044585987264,0,0,0.15689553
17,6,1,7.4,8.725,14.0,2283.9044585987263,1,0,0.33607227
18,6,1,7.4,8.83,51.0,2357.647133757962,0,0,0.15137596
18,6,1,7.4,8.85,18.0,2357.647133757962,0,0,0.26363972
18,6,1,7.4,9.445,-1.0,2357.647133757962,1,0,0.15596111
18,6,1,7.4,9.485,116.0,2357.647133757962,0,0,0.15839751
18,6,1,7.4,9.695,7.0,2357.647133757962,1,0,0.17314304
18,6,1,7.4,9.77,39.0,2357.647133757962,0,0,0.24249834
18,6,1,7.4,9.805,16.0,1698.2471337579618,0,0,0.20860961
18,6,1,7.4,9.755,2.0,2357.647133757962,0,0,0.15516451
18,6,1,7.4,9.71,-10.0,1698.2471337579618,1,0,0.21690437
18,6,1,7.4,9.69,-8.0,2357.647133757962,0,0,0.16266525
18,6,1,7.4,9.675,-5.0,2283.8471337579617,0,0,0.2172108
18,6,1,7.4,9.67,-8.0,2283.8471337579617,0,0,0.22593017
18,6,1,7.4,9.82,-6.0,2283.8471337579617,0,0,0.2116012
18,6,1,7.4,10.29,22.0,1698.2471337579618,1,0,0.21342093
18,6,1,7.4,10.33,85.0,163.44713375796178,0,0,0.24282587
18,6,1,7.4,10.41,1.0,2283.8471337579617,0,0,0.21875294
18,6,1,7.4,10.535,8.0,2283.8471337579617,0,0,0.22613382
18,6,1,7.4,10.61,17.0,1698.2471337579618,0,0,0.21342093
18,6,1,7.4,10.625,12.0,2283.8471337579617,0,0,0.25529164
18,6,1,7.4,10.595,1.0,2357.647133757962,0,0,0.15708993
18,6,1,7.4,10.595,-6.0,2357.647133757962,0,0,0.15383923
19,6,1,7.4,10.58,-1.0,1698.3070063694267,0,0,0.1446459
19,6,1,7.4,10.59,-8.0,2357.707006369427,0,0,0.16325648
19,6,1,7.4,10.705,1.0,2357.707006369427,0,0,0.17815131
19,6,1,7.4,11.205,17.0,2357.707006369427,1,0,0.23224513
19,6,1,7.4,11.27,122.0,2283.9070063694267,0,0,0.1959314
19,6,1,7.4,11.26,11.0,1698.3070063694267,0,0,0.12463421
19,6,1,7.4,11.295,0.0,1698.3070063694267,0,0,0.115354106
19,6,1,7.4,11.505,-1.0,2357.707006369427,1,0,0.17463793
19,6,1,7.4,11.55,41.0,1698.3070063694267,0,0,0.12462719
19,6,1,7.4,12.085,2.0,2357.707006369427,1,0,0.1896916
19,6,1,7.4,12.07,129.0,2357.707006369427,0,0,0.27949527
19,6,1,7.4,12.085,3.0,2283.9070063694267,0,0,0.2531776
19,6,1,7.4,12.155,-2.0,1698.3070063694267,0,0,0.16076489
19,6,1,7.4,11.845,10.0,2357.707006369427,0,0,0.26043424
19,6,1,7.4,12.13,8.0,2357.707006369427,1,0,0.22426663
19,6,1,7.4,12.19,57.0,1698.3070063694267,0,0,0.16555205
19,6,1,7.4,12.31,6.0,2357.707006369427,0,0,0.22426663
19,6,1,7.4,12.545,22.0,1698.3070063694267,1,0,0.1865068
19,6,1,7.4,12.54,49.0,2357.707006369427,0,0,0.24106231
19,6,1,7.4,12.59,-4.0,2283.9070063694267,0,0,0.2561641
19,6,1,7.4,12.595,6.0,2357.707006369427,0,0,0.22426663
19,6,1,7.4,12.625,0.0,2357.707006369427,0,0,0.1892342
19,6,1,7.4,12.92,13.0,2357.707006369427,1,0,0.25872898
19,6,1,7.4,13.105,44.0,2357.707006369427,1,0,0.28031886
19,6,1,7.4,13.13,38.0,2357.707006369427,0,0,0.29060498
20,6,1,7.4,13.135,3.0,2283.8420382165605,0,0,0.23188493
20,6,1,7.4,13.145,1.0,2283.8420382165605,0,0,0.23135483
20,6,1,7.4,13.165,-2.0,2283.8420382165605,0,0,0.23282841
20,6,1,7.4,13.175,-4.0,2283.8420382165605,0,0,0.24991462
20,6,1,7.4,13.19,-5.0,2283.8420382165605,0,0,0.23169804
20,6,1,7.4,13.395,-2.0,2283.8420382165605,1,0,0.23282841
20,6,1,7.4,13.63,32.0,163.4420382165605,1,0,0.45385444
20,6,1,7.4,13.85,46.0,2357.6420382165606,1,0,0.3203328
20,6,1,7.4,13.57,37.0,2283.8420382165605,1,0,0.466302
20,6,1,7.4,13.605,34.0,2283.8420382165605,1,0,0.38584924
20,6,1,7.4,13.58,22.0,1698.2420382165606,0,0,0.23528598
20,6,1,7.4,13.835,-3.0,2283.8420382165605,1,0,0.2510046
20,6,1,7.4,13.82,45.0,1698.2420382165606,0,0,0.27502263
20,6,1,7.4,13.88,-9.0,2283.8420382165605,0,0,0.22783056
20,6,1,7.4,13.85,-1.0,2357.6420382165606,0,0,0.16697863
20,6,1,7.4,13.815,-8.0,2357.6420382165606,0,0,0.17820226
20,6,1,7.4,13.815,-9.0,1698.2420382165606,0,0,0.18064356
20,6,1,7.4,13.63,-5.0,2357.6420382165606,0,0,0.17091817
21,6,1,7.4,13.68,-6.0,2283.8250530785563,0,0,0.22449599
21,6,1,7.4,13.745,0.0,2283.8250530785563,0,0,0.21745494
21,6,1,7.4,13.56,12.0,1698.2250530785564,0,0,0.21128607
21,6,1,7.4,13.56,-6.0,2357.6250530785564,0,0,0.18463728
21,6,1,7.4,13.64,-5.0,1698.2250530785564,0,0,0.16475643
21,6,1,7.4,13.67,9.0,1698.2250530785564,0,0,0.1914519
21,6,1,7.4,13.685,-2.0,2357.6250530785564,0,0,0.17228304
21,6,1,7.4,13.69,12.0,2357.6250530785564,0,0,0.27296835
21,6,1,7.4,13.675,-5.0,2357.6250530785564,0,0,0.17632487
21,6,1,7.4,13.86,-7.0,1698.2250530785564,1,0,0.19106436
21,6,1,7.4,14.495,27.0,2283.8250530785563,1,0,0.34430075
21,6,1,7.4,14.52,133.0,1698.2250530785564,0,0,0.2806056
21,6,1,7.4,14.495,-3.0,2283.8250530785563,0,0,0.22858573
21,6,1,7.4,14.75,-6.0,2283.8250530785563,1,0,0.22449599
21,6,1,7.4,14.725,50.0,2283.8250530785563,0,0,0.37489158
21,6,1,7.4,14.755,-10.0,2283.8250530785563,0,0,0.23003902
21,6,1,7.4,14.8,4.0,2283.8250530785563,0,0,0.21885602
21,6,1,7.4,14.745,6.0,2283.8250530785563,0,0,0.26231405
21,6,1,7.4,14.705,3.0,2357.6250530785564,0,0,0.17855851
21,6,1,7.4,14.685,2.0,1698.2250530785564,0,0,0.15675688
22,6,1,7.4,14.415,-6.0,2357.5384288747346,0,0,0.2130724
22,6,1,7.4,14.39,-6.0,1698.1384288747347,0,0,0.17878996
22,6,1,7.4,14.44,-2.0,2283.7384288747344,1,0,0.20224619
22,6,1,7.4,14.445,21.0,2283.7384288747344,0,0,0.26630494
22,6,1,7.4,14.305,-2.0,2357.5384288747346,0,0,0.21342993
22,6,1,7.4,14.285,-5.0,1698.1384288747347,0,0,0.17068568
22,6,1,7.4,14.27,-7.0,2357.5384288747346,0,0,0.2121267
22,6,1,7.4,14.225,-6.0,2357.5384288747346,0,0,0.2130724
22,6,1,7.4,14.24,-8.0,2357.5384288747346,0,0,0.2121267
22,6,1,7.4,14.035,-4.0,2357.5384288747346,0,0,0.23566252
22,6,1,7.4,13.72,-1.0,2283.7384288747344,0,0,0.20224619
22,6,1,7.4,13.72,-3.0,2283.7384288747344,0,0,0.21432003
22,6,1,7.4,13.79,-1.0,2283.7384288747344,1,0,0.20224619
22,6,1,7.4,13.885,19.0,2283.7384288747344,0,0,0.26630494
23,6,1,7.4,13.68,16.0,2283.6,0,0,0.3080801
5,0,0,8.9,13.69,-1.0,2283.623779193206,0,0,0.08071012
6,0,0,8.9,13.47,-3.0,1698.1783439490446,0,0,0.016954446
6,0,0,8.9,13.345,13.0,1698.1783439490446,0,0,0.023532445
6,0,0,8.9,13.295,-2.0,1698.1783439490446,0,0,0.023132298
6,0,0,8.9,13.23,-4.0,2283.7783439490445,0,0,0.042495515
6,0,0,8.9,13.21,-4.0,1698.1783439490446,0,0,0.016995344
6,0,0,8.9,15.595,-5.0,2357.5783439490447,1,0,0.078460306
6,0,0,8.9,15.435,473.0,1698.1783439490446,0,0,0.048087712
6,0,0,8.9,15.34,-7.0,2283.7783439490445,0,0,0.041549165
6,0,0,8.9,15.32,-2.0,2283.7783439490445,0,0,0.05478199
6,0,0,8.9,15.215,-2.0,2283.7783439490445,0,0,0.05478199
6,0,0,8.9,15.145,-6.0,1698.1783439490446,0,0,0.03185073
6,0,0,8.9,15.13,-5.0,2283.7783439490445,0,0,0.056318033
6,0,0,8.9,15.135,-7.0,2283.7783439490445,0,0,0.041549165
6,0,0,8.9,15.145,-6.0,2283.7783439490445,0,0,0.056318033
6,0,0,8.9,15.245,-2.0,2357.5783439490447,0,0,0.073977925
6,0,0,8.9,15.28,17.0,1698.1783439490446,0,0,0.030844629
7,0,0,8.9,15.28,11.0,2357.688322717622,0,0,0.08472438
7,0,0,8.9,14.81,-1.0,2357.688322717622,0,0,0.059722275
7,0,0,8.9,14.065,-2.0,2357.688322717622,0,0,0.04798425
7,0,0,8.9,13.995,12.0,2283.888322717622,0,0,0.06524577
7,0,0,8.9,13.985,-3.0,2283.888322717622,0,0,0.05094212
7,0,0,8.9,13.74,-8.0,2357.688322717622,0,0,0.035228018
7,0,0,8.9,13.765,-2.0,2357.688322717622,0,0,0.04798425
7,0,0,8.9,13.73,-2.0,163.48832271762208,0,0,0.015186103
7,0,0,8.9,13.775,-10.0,2357.688322717622,0,0,0.036514916
7,0,0,8.9,13.775,4.0,1698.288322717622,0,0,0.02164487
7,0,0,8.9,13.74,-4.0,2357.688322717622,0,0,0.05011175
7,0,0,8.9,13.76,1.0,2283.888322717622,0,0,0.049433257
7,0,0,8.9,13.645,-2.0,163.48832271762208,0,0,0.015186103
7,0,0,8.9,13.88,3.0,2357.688322717622,0,0,0.048650637
7,0,0,8.9,14.285,39.0,2283.888322717622,1,0,0.11855503
7,0,0,8.9,14.465,88.0,2357.688322717622,1,0,0.25852582
7,0,0,8.9,14.5,35.0,2357.688322717622,0,0,0.10364038
7,0,0,8.9,14.435,0.0,2357.688322717622,0,0,0.061206628
7,0,0,8.9,14.315,10.0,2283.888322717622,0,0,0.07448262
7,0,0,8.9,14.325,-4.0,2283.888322717622,0,0,0.06437594
7,0,0,8.9,14.195,-5.0,1698.288322717622,0,0,0.023600651
7,0,0,8.9,14.22,-3.0,1698.288322717622,0,0,0.023132633
7,0,0,8.9,14.17,4.0,1698.288322717622,0,0,0.02164487
8,0,0,8.9,14.075,1.0,2284.0,0,0,0.08448473
8,0,0,8.9,14.085,-8.0,2357.8,0,0,0.055455763
8,0,0,8.9,14.085,-5.0,2357.8,0,0,0.08055675
8,0,0,8.9,14.03,-2.0,2284.0,0,0,0.08359843
8,0,0,8.9,14.275,-6.0,2357.8,1,0,0.08055675
8,0,0,8.9,14.16,63.0,2284.0,0,0,0.13540606
8,0,0,8.9,14.2,0.0,2284.0,0,0,0.08448473
8,0,0,8.9,14.07,14.0,2284.0,0,0,0.10722816
8,0,0,8.9,14.02,-3.0,2357.8,0,0,0.0844981
8,0,0,8.9,14.07,0.0,2284.0,0,0,0.08448473
8,0,0,8.9,14.11,10.0,2357.8,0,0,0.104603834
8,0,0,8.9,14.115,-2.0,1698.4,0,0,0.037834644
8,0,0,8.9,14.235,-6.0,2284.0,0,0,0.081925705
8,0,0,8.9,14.32,28.0,2357.8,0,0,0.12944433
8,0,0,8.9,14.135,10.0,2357.8,0,0,0.104603834
8,0,0,8.9,15.005,-2.0,2284.0,1,0,0.08359843
8,0,0,8.9,15.02,171.0,1698.4,0,0,0.049226757
8,0,0,8.9,15.0,-6.0,1698.4,0,0,0.035833012
8,0,0,8.9,14.98,-4.0,1698.4,0,0,0.037764817
8,0,0,8.9,14.91,-7.0,2357.8,0,0,0.06751734
8,0,0,8.9,14.9,1.0,2284.0,0,0,0.08448473
8,0,0,8.9,14.85,-2.0,2357.8,0,0,0.08351804
8,0,0,8.9,14.87,-4.0,2284.0,0,0,0.08612047
8,0,0,8.9,14.82,-1.0,2357.8,0,0,0.082406044
8,0,0,8.9,14.845,-1.0,1698.4,0,0,0.037306134
8,0,0,8.9,14.865,-2.0,2357.8,0,0,0.08351804
8,0,0,8.9,14.865,0.0,1698.4,0,0,0.035634127
8,0,0,8.9,14.88,-3.0,2284.0,0,0,0.08592777
8,0,0,8.9,14.79,9.0,2357.8,0,0,0.101591624
8,0,0,8.9,14.46,3.0,2357.8,0,0,0.08463404
8,0,0,8.9,14.325,-1.0,1698.4,0,0,0.037306134
8,0,0,8.9,14.325,-3.0,2357.8,0,0,0.0844981
9,0,0,8.9,14.255,-4.0,2357.7898089171977,0,0,0.09598674
9,0,0,8.9,12.93,0.0,1698.3898089171971,0,0,0.034090854
9,0,0,8.9,12.905,-1.0,1698.3898089171971,0,0,0.03569313
9,0,0,8.9,12.89,-4.0,2283.989808917197,0,0,0.09759009
9,0,0,8.9,12.5,-7.0,1698.3898089171971,0,0,0.029492311
9,0,0,8.9,12.47,-1.0,1698.3898089171971,0,0,0.03569313
9,0,0,8.9,12.295,-7.0,1698.3898089171971,0,0,0.029492311
9,0,0,8.9,12.275,-7.0,2283.989808917197,0,0,0.07945504
9,0,0,8.9,12.085,-5.0,2357.7898089171977,0,0,0.09007705
9,0,0,8.9,12.13,-3.0,2357.7898089171977,0,0,0.09718311
9,0,0,8.9,12.17,5.0,1698.3898089171971,0,0,0.034726784
9,0,0,8.9,12.185,3.0,2283.989808917197,0,0,0.09467654
9,0,0,8.9,12.185,-6.0,2283.989808917197,0,0,0.09159166
9,0,0,8.9,12.085,-4.0,2283.989808917197,0,0,0.09902269
9,0,0,8.9,12.21,-4.0,2283.989808917197,0,0,0.09902269
9,0,0,8.9,12.15,33.0,163.58980891719744,0,0,0.028747706
9,0,0,8.9,11.475,-7.0,1698.3898089171971,0,0,0.02696392
9,0,0,8.9,11.475,-2.0,1698.3898089171971,0,0,0.033115838
9,0,0,8.9,11.17,-5.0,2357.7898089171977,0,0,0.08964866
9,0,0,8.9,11.15,-5.0,2357.7898089171977,0,0,0.08964866
9,0,0,8.9,11.195,-9.0,2283.989808917197,0,0,0.068759486
9,0,0,8.9,11.12,5.0,2357.7898089171977,0,0,0.094139
9,0,0,8.9,11.15,-2.0,1698.3898089171971,0,0,0.033115838
9,0,0,8.9,11.035,-2.0,2357.7898089171977,0,0,0.092910394
9,0,0,8.9,10.65,-7.0,2283.989808917197,0,0,0.0833263
9,0,0,8.9,10.665,15.0,2283.989808917197,0,0,0.14041731
9,0,0,8.9,10.69,-2.0,1698.3898089171971,0,0,0.060968656
9,0,0,8.9,10.595,8.0,2357.7898089171977,0,0,0.10243401
9,0,0,8.9,10.315,-5.0,2357.7898089171977,0,0,0.08100536
9,0,0,8.9,10.27,-5.0,2283.989808917197,0,0,0.09599259
9,0,0,8.9,10.315,9.0,2283.989808917197,1,0,0.10448906
9,0,0,8.9,9.99,8.0,2283.989808917197,1,0,0.10703999
9,0,0,8.9,10.0,51.0,2283.989808917197,0,0,0.095622756
9,0,0,8.9,9.785,9.0,2357.7898089171977,0,0,0.08738019
10,0,0,8.9,9.72,-4.0,2357.5617834394907,0,0,0.17564125
10,0,0,8.9,9.71,3.0,2357.5617834394907,0,0,0.1414123
10,0,0,8.9,9.71,0.0,1698.1617834394904,0,0,0.031180626
10,0,0,8.9,9.745,-10.0,2357.5617834394907,0,0,0.16567875
10,0,0,8.9,9.755,-1.0,2283.7617834394905,0,0,0.07389674
10,0,0,8.9,10.13,-3.0,2283.7617834394905,1,0,0.090010434
10,0,0,8.9,10.115,67.0,2357.5617834394907,0,0,0.12677263
10,0,0,8.9,9.995,-9.0,2357.5617834394907,1,0,0.14621535
10,0,0,8.9,9.545,-2.0,1698.1617834394904,0,0,0.03915805
10,0,0,8.9,9.52,-5.0,2283.7617834394905,0,0,0.087561935
10,0,0,8.9,9.44,-4.0,1698.1617834394904,0,0,0.030957315
11,0,0,8.9,9.365,-8.0,2283.7991507431,0,0,0.06996015
11,0,0,8.9,9.255,2.0,1698.1991507430998,0,0,0.032294136
11,0,0,8.9,9.265,-10.0,2357.5991507431,0,0,0.16398063
11,0,0,8.9,10.145,3.0,2283.7991507431,1,0,0.06970044
11,0,0,8.9,10.345,170.0,2357.5991507431,0,0,0.0960487
11,0,0,8.9,10.39,39.0,2357.5991507431,0,0,0.15102366
11,0,0,8.9,10.34,1.0,1698.1991507430998,0,0,0.028641006
11,0,0,8.9,10.21,-9.0,2283.7991507431,0,0,0.061624855
11,0,0,8.9,9.57,-9.0,2357.5991507431,0,0,0.11761354
11,0,0,8.9,9.505,-6.0,2283.7991507431,0,0,0.070945114
11,0,0,8.9,9.54,-2.0,2357.5991507431,0,0,0.124731965
11,0,0,8.9,9.74,7.0,2357.5991507431,1,0,0.13285893
11,0,0,8.9,9.51,39.0,163.39915074309977,0,0,0.009260183
11,0,0,8.9,9.47,-5.0,1698.1991507430998,0,0,0.03033704
11,0,0,8.9,9.325,-6.0,2357.5991507431,1,0,0.16960874
11,0,0,8.9,9.34,100.0,2357.5991507431,0,0,0.11280134
11,0,0,8.9,9.315,6.0,2283.7991507431,0,0,0.09605173
12,0,0,8.9,9.245,-7.0,2357.658598726114,0,0,0.17563105
12,0,0,8.9,9.2,-4.0,2357.658598726114,0,0,0.18621816
12,0,0,8.9,8.875,-1.0,1698.2585987261143,0,0,0.064287245
12,0,0,8.9,8.835,-8.0,2283.8585987261145,0,0,0.14017703
12,0,0,8.9,8.73,-2.0,2283.8585987261145,0,0,0.14475681
12,0,0,8.9,8.485,1.0,2357.658598726114,0,0,0.13394527
12,0,0,8.9,8.485,0.0,1698.2585987261143,0,0,0.06148321
12,0,0,8.9,8.46,-4.0,2357.658598726114,0,0,0.14112012
12,0,0,8.9,8.415,1.0,2283.8585987261145,0,0,0.14194661
12,0,0,8.9,8.325,-9.0,2357.658598726114,0,0,0.11486473
12,0,0,8.9,8.05,-5.0,1698.2585987261143,0,0,0.05619014
12,0,0,8.9,7.83,-11.0,1698.2585987261143,0,0,0.0653219
12,0,0,8.9,7.765,-6.0,2283.8585987261145,0,0,0.11529144
12,0,0,8.9,7.74,-10.0,1698.2585987261143,0,0,0.04901848
12,0,0,8.9,7.75,-4.0,2357.658598726114,0,0,0.11723549
12,0,0,8.9,7.745,0.0,1698.2585987261143,0,0,0.05028797
12,0,0,8.9,7.735,-5.0,1698.2585987261143,0,0,0.050941337
12,0,0,8.9,7.74,-7.0,2283.8585987261145,0,0,0.114337035
12,0,0,8.9,7.57,-1.0,2357.658598726114,0,0,0.12227376
12,0,0,8.9,7.32,-2.0,1698.2585987261143,0,0,0.06055399
13,0,0,8.9,7.15,-4.0,2283.8382165605094,0,0,0.17158107
13,0,0,8.9,6.985,3.0,2283.8382165605094,0,0,0.118682526
13,0,0,8.9,7.06,1.0,2283.8382165605094,0,0,0.1631517
13,0,0,8.9,7.085,37.0,163.43821656050957,0,0,0.023359079
13,0,0,8.9,6.85,2.0,1698.2382165605095,0,0,0.026006587
13,0,0,8.9,6.875,-2.0,2283.8382165605094,0,0,0.120780505
13,0,0,8.9,6.865,-4.0,2357.6382165605096,0,0,0.094575696
13,0,0,8.9,6.96,-3.0,2283.8382165605094,0,0,0.12456474
13,0,0,8.9,7.865,11.0,2283.8382165605094,1,0,0.20660338
13,0,0,8.9,8.08,172.0,1698.2382165605095,1,0,0.070125446
13,0,0,8.9,8.17,38.0,2283.8382165605094,0,0,0.17219724
13,0,0,8.9,8.16,12.0,2357.6382165605096,0,0,0.14955795
13,0,0,8.9,8.345,-2.0,2357.6382165605096,1,0,0.12675995
13,0,0,8.9,8.34,49.0,1698.2382165605095,0,0,0.05590714
13,0,0,8.9,8.35,-7.0,1698.2382165605095,0,0,0.053836904
13,0,0,8.9,8.965,-3.0,2283.8382165605094,1,0,0.23735328
13,0,0,8.9,8.975,132.0,2357.6382165605096,0,0,0.18837376
13,0,0,8.9,8.91,0.0,2357.6382165605096,0,0,0.14073998
13,0,0,8.9,8.905,-1.0,2283.8382165605094,0,0,0.17533633
13,0,0,8.9,8.92,-6.0,2357.6382165605096,0,0,0.14011055
14,0,0,8.9,9.0,-4.0,2283.870912951168,1,0,0.20239854
14,0,0,8.9,8.325,43.0,2357.670912951168,0,0,0.11892476
14,0,0,8.9,8.405,-2.0,2283.870912951168,0,0,0.14928381
14,0,0,8.9,8.395,13.0,2283.870912951168,0,0,0.14768079
14,0,0,8.9,8.12,-8.0,1698.2709129511677,0,0,0.04451934
14,0,0,8.9,8.16,-5.0,2357.670912951168,0,0,0.109663606
14,0,0,8.9,8.3,-2.0,2283.870912951168,0,0,0.13593476
14,0,0,8.9,8.24,32.0,1698.2709129511677,0,0,0.05037029
14,0,0,8.9,8.265,-6.0,1698.2709129511677,0,0,0.044920504
14,0,0,8.9,8.255,8.0,2283.870912951168,0,0,0.12904266
14,0,0,8.9,8.245,0.0,1698.2709129511677,0,0,0.04434076
14,0,0,8.9,8.265,-8.0,2283.870912951168,0,0,0.12926504
14,0,0,8.9,8.24,-2.0,1698.2709129511677,0,0,0.047052704
14,0,0,8.9,8.095,-7.0,1698.2709129511677,0,0,0.04451934
14,0,0,8.9,8.09,-8.0,2357.670912951168,0,0,0.10875009
14,0,0,8.9,8.17,-3.0,2357.670912951168,0,0,0.11811425
14,0,0,8.9,8.175,11.0,2357.670912951168,0,0,0.13427691
14,0,0,8.9,8.185,-6.0,2357.670912951168,0,0,0.109663606
14,0,0,8.9,8.2,-4.0,2357.670912951168,0,0,0.118369795
14,0,0,8.9,8.195,-5.0,2357.670912951168,0,0,0.109663606
14,0,0,8.9,8.19,-5.0,2357.670912951168,1,0,0.109663606
14,0,0,8.9,8.175,-2.0,2283.870912951168,0,0,0.13593476
15,0,0,8.9,8.175,-6.0,2283.9740976645435,0,0,0.14204448
15,0,0,8.9,8.065,-1.0,2357.774097664544,0,0,0.11340032
15,0,0,8.9,8.18,-3.0,2283.9740976645435,0,0,0.15256289
15,0,0,8.9,8.285,39.0,2357.774097664544,0,0,0.15720075
15,0,0,8.9,8.28,20.0,1698.3740976645436,0,0,0.10299711
15,0,0,8.9,8.2,-4.0,1698.3740976645436,0,0,0.10684594
15,0,0,8.9,8.16,-3.0,1698.3740976645436,0,0,0.106612265
15,0,0,8.9,8.155,-10.0,2357.774097664544,0,0,0.1110174
15,0,0,8.9,8.16,-5.0,2283.9740976645435,0,0,0.14204448
15,0,0,8.9,8.195,-3.0,2357.774097664544,0,0,0.1228723
