hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
7,4,0,9.55,15.89,-2.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.055710911552881416
7,4,0,9.55,15.89,-2.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.055710911552881416
7,4,0,9.55,15.885,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.0830644721898498
7,4,0,9.55,15.885,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.0830644721898498
7,4,0,9.55,15.885,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.0830644721898498
7,4,0,9.55,15.885,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.0830644721898498
7,4,0,9.55,15.885,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.0830644721898498
7,4,0,9.55,15.71,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.05043324446127778
7,4,0,9.55,15.71,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.05043324446127778
7,4,0,9.55,15.71,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.05043324446127778
7,4,0,9.55,15.71,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.05043324446127778
7,4,0,9.55,15.71,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.05043324446127778
7,4,0,9.55,15.405,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.04936626549940576
7,4,0,9.55,15.405,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.04936626549940576
7,4,0,9.55,15.405,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.04936626549940576
7,4,0,9.55,15.405,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.04936626549940576
7,4,0,9.55,15.405,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.04936626549940576
7,4,0,9.55,15.41,-2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.03629294160052938
7,4,0,9.55,15.41,-2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.03629294160052938
7,4,0,9.55,15.41,-2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.03629294160052938
7,4,0,9.55,15.41,-2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.03629294160052938
7,4,0,9.55,15.41,-2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.03629294160052938
7,4,0,9.55,15.39,0.0,0.7275735294117647,0.5218480378513777,2.127891156462585,1,0,0.08340054929861845
7,4,0,9.55,15.41,16.0,0.7275735294117647,0.5218480378513777,-14.958015267175572,0,0,0.03301155121147803
7,4,0,9.55,15.41,16.0,0.7275735294117647,0.5218480378513777,-14.958015267175572,0,0,0.03301155121147803
7,4,0,9.55,15.3,0.0,0.7275735294117647,0.5218480378513777,-1.2762237762237765,0,0,0.06161650142093515
7,4,0,9.55,15.3,0.0,0.7275735294117647,0.5218480378513777,-1.2762237762237765,0,0,0.06161650142093515
7,4,0,9.55,15.305,-6.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.05342735806745526
7,4,0,9.55,15.305,-6.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.05342735806745526
7,4,0,9.55,15.305,-6.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.05342735806745526
7,4,0,9.55,15.215,0.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.06698933846869254
7,4,0,9.55,15.215,0.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.06698933846869254
7,4,0,9.55,15.215,0.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.06698933846869254
7,4,0,9.55,15.23,-2.0,0.7275735294117647,0.5218480378513777,4.088662790697675,1,0,0.07067950262235698
7,4,0,9.55,15.23,-2.0,0.7275735294117647,0.5218480378513777,4.088662790697675,1,0,0.07067950262235698
7,4,0,9.55,15.23,-2.0,0.7275735294117647,0.5218480378513777,4.088662790697675,1,0,0.07067950262235698
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.185,7.0,0.944485294117647,11.401605024424285,14.67871485943775,0,0,0.14312254998560822
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.055,1.0,0.944485294117647,11.401605024424285,-0.7538461538461538,0,0,0.13538989700033016
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,15.17,-5.0,0.944485294117647,11.401605024424285,1.95625,1,0,0.0995939681918162
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.705,25.0,0.944485294117647,11.401605024424285,9.349693251533742,0,0,0.14618087109835817
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.62,-8.0,0.944485294117647,11.401605024424285,9.573684210526316,0,0,0.0990678610918036
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-7.0,0.944485294117647,0.5218480378513777,-4.256281407035176,1,0,0.08303122318752126
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.625,-1.0,0.944485294117647,0.5218480378513777,5.629343629343629,0,0,0.15010279923265893
8,4,0,9.55,14.61,-1.0,0.944485294117647,0.5218480378513777,-9.18032786885246,0,0,0.0800941179763988
8,4,0,9.55,13.735,-3.0,0.944485294117647,0.5218480378513777,27.489795918367346,1,0,0.09188211702415436
8,4,0,9.55,13.725,-2.0,0.944485294117647,11.401605024424285,13.290697674418604,0,0,0.13163170060492727
8,4,0,9.55,13.725,-2.0,0.944485294117647,11.401605024424285,13.290697674418604,0,0,0.13163170060492727
8,4,0,9.55,13.725,-2.0,0.944485294117647,11.401605024424285,13.290697674418604,0,0,0.13163170060492727
8,4,0,9.55,13.33,-6.0,0.944485294117647,11.401605024424285,11.980861244019138,0,0,0.0939197712922296
8,4,0,9.55,13.33,-6.0,0.944485294117647,11.401605024424285,11.980861244019138,0,0,0.0939197712922296
8,4,0,9.55,13.33,-6.0,0.944485294117647,11.401605024424285,11.980861244019138,0,0,0.0939197712922296
8,4,0,9.55,13.095,-1.0,0.944485294117647,0.5218480378513777,14.782352941176471,0,0,0.09944184131457592
8,4,0,9.55,13.095,-1.0,0.944485294117647,0.5218480378513777,14.782352941176471,0,0,0.09944184131457592
8,4,0,9.55,13.095,-1.0,0.944485294117647,0.5218480378513777,14.782352941176471,0,0,0.09944184131457592
8,4,0,9.55,13.125,0.0,0.944485294117647,0.5218480378513777,-2.531150159744409,0,0,0.14134081874002466
8,4,0,9.55,13.095,11.0,0.944485294117647,0.5218480378513777,-11.278901734104046,0,0,0.10226987192209704
8,4,0,9.55,13.1,-5.0,0.944485294117647,11.401605024424285,9.858288770053475,0,0,0.0695376171754892
9,4,0,9.55,13.065,12.0,0.8115808823529412,0.5218480378513777,7.149425287356322,0,0,0.1425549596202507
9,4,0,9.55,13.065,12.0,0.8115808823529412,0.5218480378513777,7.149425287356322,0,0,0.1425549596202507
9,4,0,9.55,12.87,1.0,0.8115808823529412,0.5218480378513777,8.436936936936936,0,0,0.11029910488642779
9,4,0,9.55,12.87,1.0,0.8115808823529412,0.5218480378513777,8.436936936936936,0,0,0.11029910488642779
9,4,0,9.55,12.765,2.0,0.8115808823529412,11.401605024424285,7.620915032679738,0,0,0.12464122936206382
9,4,0,9.55,12.65,2.0,0.8115808823529412,0.5218480378513777,14.142857142857142,0,0,0.11470024570317319
9,4,0,9.55,12.1,-4.0,0.8115808823529412,11.401605024424285,30.213793103448275,0,0,0.08330472283813965
9,4,0,9.55,12.1,-4.0,0.8115808823529412,11.401605024424285,30.213793103448275,0,0,0.08330472283813965
9,4,0,9.55,12.03,-7.0,0.8115808823529412,11.401605024424285,7.26984126984127,1,0,0.10957758498957067
9,4,0,9.55,12.03,-7.0,0.8115808823529412,11.401605024424285,7.26984126984127,1,0,0.10957758498957067
9,4,0,9.55,11.985,6.0,0.8115808823529412,11.401605024424285,32.84126984126984,0,0,0.17985546096365534
9,4,0,9.55,12.0,-9.0,0.8115808823529412,11.401605024424285,8.662162162162161,0,0,0.09461074261814244
9,4,0,9.55,12.0,-9.0,0.8115808823529412,11.401605024424285,8.662162162162161,0,0,0.09461074261814244
9,4,0,9.55,11.77,0.0,0.8115808823529412,11.401605024424285,17.25287356321839,0,0,0.10131119244408997
9,4,0,9.55,11.77,0.0,0.8115808823529412,11.401605024424285,17.25287356321839,0,0,0.10131119244408997
9,4,0,9.55,11.935,-3.0,0.8115808823529412,11.401605024424285,2.5254237288135597,1,0,0.11455146717927854
10,4,0,9.55,11.87,44.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.06479162431569463
10,4,0,9.55,11.87,44.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.06479162431569463
10,4,0,9.55,11.765,-7.0,0.4786764705882352,24.57894736842105,7.149425287356322,0,0,0.4675171748582169
10,4,0,9.55,11.765,-7.0,0.4786764705882352,24.57894736842105,7.149425287356322,0,0,0.4675171748582169
10,4,0,9.55,11.56,-7.0,0.4786764705882352,0.5218480378513777,-2.531150159744409,0,0,0.07655039144678999
10,4,0,9.55,11.45,-4.0,0.4786764705882352,11.401605024424285,9.621160409556314,0,0,0.16509976779106264
10,4,0,9.55,11.45,-4.0,0.4786764705882352,11.401605024424285,9.621160409556314,0,0,0.16509976779106264
10,4,0,9.55,11.28,-1.0,0.4786764705882352,11.401605024424285,7.335227272727272,0,0,0.124558736679393
10,4,0,9.55,11.28,-1.0,0.4786764705882352,11.401605024424285,7.335227272727272,0,0,0.124558736679393
11,4,0,9.55,11.165,-5.0,0.5577205882352941,0.5218480378513777,13.932551319648091,1,0,0.08939598449557039
11,4,0,9.55,11.03,21.0,0.5577205882352941,0.5218480378513777,-13.345238095238097,0,0,0.05761050645225578
11,4,0,9.55,11.03,21.0,0.5577205882352941,0.5218480378513777,-13.345238095238097,0,0,0.05761050645225578
11,4,0,9.55,10.815,-3.0,0.5577205882352941,0.5218480378513777,2.127891156462585,0,0,0.10510953232405378
11,4,0,9.55,10.815,-3.0,0.5577205882352941,0.5218480378513777,2.127891156462585,0,0,0.10510953232405378
11,4,0,9.55,10.7,0.0,0.5577205882352941,0.5218480378513777,16.455128205128204,0,0,0.08647687675688209
11,4,0,9.55,10.525,0.0,0.5577205882352941,0.5218480378513777,-9.18032786885246,0,0,0.060415321223842265
11,4,0,9.55,10.525,0.0,0.5577205882352941,0.5218480378513777,-9.18032786885246,0,0,0.060415321223842265
11,4,0,9.55,10.49,3.0,0.5577205882352941,0.5218480378513777,4.088662790697675,0,0,0.11233215485889388
11,4,0,9.55,10.49,3.0,0.5577205882352941,0.5218480378513777,4.088662790697675,0,0,0.11233215485889388
11,4,0,9.55,10.19,-5.0,0.5577205882352941,0.5218480378513777,5.629343629343629,0,0,0.09104694681858587
12,4,0,9.55,8.665,-2.0,0.6602941176470588,11.401605024424285,26.948051948051948,0,0,0.1560854201034889
12,4,0,9.55,8.665,-2.0,0.6602941176470588,11.401605024424285,26.948051948051948,0,0,0.1560854201034889
12,4,0,9.55,8.665,-2.0,0.6602941176470588,11.401605024424285,26.948051948051948,0,0,0.1560854201034889
12,4,0,9.55,8.665,-10.0,0.6602941176470588,11.401605024424285,11.980861244019138,1,0,0.14613005848860522
12,4,0,9.55,8.665,-10.0,0.6602941176470588,11.401605024424285,11.980861244019138,1,0,0.14613005848860522
12,4,0,9.55,8.665,-10.0,0.6602941176470588,11.401605024424285,11.980861244019138,1,0,0.14613005848860522
12,4,0,9.55,7.36,17.0,0.6602941176470588,0.5218480378513777,-2.531150159744409,0,0,0.07231005321065472
12,4,0,9.55,7.36,17.0,0.6602941176470588,0.5218480378513777,-2.531150159744409,0,0,0.07231005321065472
12,4,0,9.55,7.36,17.0,0.6602941176470588,0.5218480378513777,-2.531150159744409,0,0,0.07231005321065472
12,4,0,9.55,7.14,-8.0,0.6602941176470588,0.5218480378513777,23.315625,0,0,0.06802679905674328
12,4,0,9.55,6.955,-3.0,0.6602941176470588,0.5218480378513777,13.932551319648091,1,0,0.08882986534431553
12,4,0,9.55,6.81,36.0,0.6602941176470588,0.5218480378513777,14.782352941176471,0,0,0.09347340123165195
12,4,0,9.55,6.525,0.0,0.6602941176470588,11.401605024424285,-0.7538461538461538,0,0,0.11626817701330566
12,4,0,9.55,6.49,-5.0,0.6602941176470588,11.401605024424285,9.858288770053475,0,0,0.1090728683898123
12,4,0,9.55,6.08,-8.0,0.6602941176470588,11.401605024424285,9.349693251533742,0,0,0.11288797884728263
13,4,0,9.55,5.985,-5.0,0.5610294117647059,0.5218480378513777,-1.2762237762237765,0,0,0.07399661414604906
13,4,0,9.55,5.985,-5.0,0.5610294117647059,0.5218480378513777,-1.2762237762237765,0,0,0.07399661414604906
13,4,0,9.55,5.985,-2.0,0.5610294117647059,0.5218480378513777,15.70668485675307,0,0,0.07820025938555114
13,4,0,9.55,5.985,-2.0,0.5610294117647059,0.5218480378513777,15.70668485675307,0,0,0.07820025938555114
13,4,0,9.55,6.07,-6.0,0.5610294117647059,0.5218480378513777,-2.531150159744409,0,0,0.06065041432540342
13,4,0,9.55,6.05,14.0,0.5610294117647059,11.401605024424285,7.26984126984127,0,0,0.1123807505209359
13,4,0,9.55,6.125,-5.0,0.5610294117647059,11.401605024424285,11.980861244019138,0,0,0.11375210236621142
14,4,0,9.55,6.3,14.0,0.6838235294117647,11.401605024424285,17.70921985815603,1,0,0.08665299683993702
14,4,0,9.55,6.295,30.0,0.6838235294117647,0.5218480378513777,8.436936936936936,0,0,0.04466907692629233
14,4,0,9.55,6.49,-4.0,0.6838235294117647,11.401605024424285,7.335227272727272,1,0,0.10581219515177878
14,4,0,9.55,6.49,-4.0,0.6838235294117647,11.401605024424285,7.335227272727272,1,0,0.10581219515177878
14,4,0,9.55,6.49,-4.0,0.6838235294117647,11.401605024424285,7.335227272727272,1,0,0.10581219515177878
14,4,0,9.55,6.49,-4.0,0.6838235294117647,11.401605024424285,7.335227272727272,1,0,0.10581219515177878
14,4,0,9.55,6.49,-4.0,0.6838235294117647,11.401605024424285,7.335227272727272,1,0,0.10581219515177878
14,4,0,9.55,6.49,-4.0,0.6838235294117647,11.401605024424285,7.335227272727272,1,0,0.10581219515177878
14,4,0,9.55,6.485,40.0,0.6838235294117647,11.401605024424285,13.290697674418604,0,0,0.07067786597857514
14,4,0,9.55,6.485,40.0,0.6838235294117647,11.401605024424285,13.290697674418604,0,0,0.07067786597857514
14,4,0,9.55,6.485,40.0,0.6838235294117647,11.401605024424285,13.290697674418604,0,0,0.07067786597857514
14,4,0,9.55,6.485,40.0,0.6838235294117647,11.401605024424285,13.290697674418604,0,0,0.07067786597857514
14,4,0,9.55,6.485,40.0,0.6838235294117647,11.401605024424285,13.290697674418604,0,0,0.07067786597857514
14,4,0,9.55,6.485,40.0,0.6838235294117647,11.401605024424285,13.290697674418604,0,0,0.07067786597857514
14,4,0,9.55,6.485,-3.0,0.6838235294117647,11.401605024424285,9.573684210526316,0,0,0.10246661770650872
14,4,0,9.55,6.485,-3.0,0.6838235294117647,11.401605024424285,9.573684210526316,0,0,0.10246661770650872
14,4,0,9.55,6.485,-3.0,0.6838235294117647,11.401605024424285,9.573684210526316,0,0,0.10246661770650872
14,4,0,9.55,6.485,-3.0,0.6838235294117647,11.401605024424285,9.573684210526316,0,0,0.10246661770650872
14,4,0,9.55,6.485,-3.0,0.6838235294117647,11.401605024424285,9.573684210526316,0,0,0.10246661770650872
14,4,0,9.55,6.485,-3.0,0.6838235294117647,11.401605024424285,9.573684210526316,0,0,0.10246661770650872
14,4,0,9.55,6.465,0.0,0.6838235294117647,11.401605024424285,-0.7538461538461538,0,0,0.10294052629053932
14,4,0,9.55,6.465,0.0,0.6838235294117647,11.401605024424285,-0.7538461538461538,0,0,0.10294052629053932
14,4,0,9.55,6.465,0.0,0.6838235294117647,11.401605024424285,-0.7538461538461538,0,0,0.10294052629053932
14,4,0,9.55,6.465,0.0,0.6838235294117647,11.401605024424285,-0.7538461538461538,0,0,0.10294052629053932
14,4,0,9.55,6.465,0.0,0.6838235294117647,11.401605024424285,-0.7538461538461538,0,0,0.10294052629053932
14,4,0,9.55,6.465,0.0,0.6838235294117647,11.401605024424285,-0.7538461538461538,0,0,0.10294052629053932
14,4,0,9.55,6.5,-5.0,0.6838235294117647,11.401605024424285,9.621160409556314,0,0,0.1114636203358654
14,4,0,9.55,6.5,-5.0,0.6838235294117647,11.401605024424285,9.621160409556314,0,0,0.1114636203358654
14,4,0,9.55,6.5,-5.0,0.6838235294117647,11.401605024424285,9.621160409556314,0,0,0.1114636203358654
14,4,0,9.55,6.5,-5.0,0.6838235294117647,11.401605024424285,9.621160409556314,0,0,0.1114636203358654
14,4,0,9.55,6.5,-5.0,0.6838235294117647,11.401605024424285,9.621160409556314,0,0,0.1114636203358654
14,4,0,9.55,6.5,-5.0,0.6838235294117647,11.401605024424285,9.621160409556314,0,0,0.1114636203358654
14,4,0,9.55,6.535,-1.0,0.6838235294117647,11.401605024424285,7.620915032679738,0,0,0.08929148884309067
14,4,0,9.55,6.535,-1.0,0.6838235294117647,11.401605024424285,7.620915032679738,0,0,0.08929148884309067
14,4,0,9.55,6.535,-1.0,0.6838235294117647,11.401605024424285,7.620915032679738,0,0,0.08929148884309067
14,4,0,9.55,6.535,-1.0,0.6838235294117647,11.401605024424285,7.620915032679738,0,0,0.08929148884309067
14,4,0,9.55,6.535,-1.0,0.6838235294117647,11.401605024424285,7.620915032679738,0,0,0.08929148884309067
14,4,0,9.55,6.535,-1.0,0.6838235294117647,11.401605024424285,7.620915032679738,0,0,0.08929148884309067
14,4,0,9.55,6.55,1.0,0.6838235294117647,11.401605024424285,17.25287356321839,0,0,0.07222811205664731
15,4,0,9.55,6.645,0.0,0.7661764705882352,11.401605024424285,14.67871485943775,0,0,0.17276311461167146
15,4,0,9.55,6.645,0.0,0.7661764705882352,11.401605024424285,14.67871485943775,0,0,0.17276311461167146
15,4,0,9.55,6.625,12.0,0.7661764705882352,0.5218480378513777,-4.296523517382413,0,0,0.09637470884870347
15,4,0,9.55,6.625,12.0,0.7661764705882352,0.5218480378513777,-4.296523517382413,0,0,0.09637470884870347
15,4,0,9.55,6.635,-2.0,0.7661764705882352,11.401605024424285,4.037037037037037,0,0,0.13904760860290524
15,4,0,9.55,6.93,0.0,0.7661764705882352,0.5218480378513777,4.088662790697675,1,0,0.11880453699180317
15,4,0,9.55,6.93,0.0,0.7661764705882352,0.5218480378513777,4.088662790697675,1,0,0.11880453699180317
15,4,0,9.55,7.255,59.0,0.7661764705882352,0.5218480378513777,2.127891156462585,1,0,0.07956110698843975
15,4,0,9.55,7.255,59.0,0.7661764705882352,0.5218480378513777,2.127891156462585,1,0,0.07956110698843975
15,4,0,9.55,7.16,67.0,0.7661764705882352,0.5218480378513777,14.782352941176471,0,0,0.10051731499292618
15,4,0,9.55,7.165,-1.0,0.7661764705882352,0.5218480378513777,-2.531150159744409,0,0,0.07702764181714565
15,4,0,9.55,7.245,-2.0,0.7661764705882352,11.401605024424285,1.95625,1,0,0.10624942110232748
15,4,0,9.55,7.27,54.0,0.7661764705882352,11.401605024424285,3.555555555555556,0,0,0.1100770344871377
16,4,0,9.55,7.43,-2.0,0.6939338235294118,0.5218480378513777,-11.278901734104046,0,0,0.07499521935300815
16,4,0,9.55,7.66,32.0,0.6939338235294118,0.5218480378513777,13.932551319648091,1,0,0.08897379867334758
16,4,0,9.55,7.71,45.0,0.6939338235294118,11.401605024424285,-0.7538461538461538,0,0,0.10181059967598916
16,4,0,9.55,7.405,5.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.11570199144051051
16,4,0,9.55,7.405,5.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.11570199144051051
16,4,0,9.55,7.405,5.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.11570199144051051
16,4,0,9.55,7.405,5.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.11570199144051051
16,4,0,9.55,7.45,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,0,0,0.0872642248403737
16,4,0,9.55,7.45,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,0,0,0.0872642248403737
16,4,0,9.55,7.45,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,0,0,0.0872642248403737
16,4,0,9.55,7.45,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,0,0,0.0872642248403737
16,4,0,9.55,7.46,4.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.08497768324144195
16,4,0,9.55,7.46,4.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.08497768324144195
16,4,0,9.55,7.46,4.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.08497768324144195
16,4,0,9.55,7.46,4.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.08497768324144195
16,4,0,9.55,7.53,2.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.13344408210013936
16,4,0,9.55,7.53,2.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.13344408210013936
16,4,0,9.55,7.53,2.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.13344408210013936
16,4,0,9.55,7.53,2.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.13344408210013936
16,4,0,9.55,7.54,12.0,0.6939338235294118,11.401605024424285,32.84126984126984,1,0,0.3467139222677393
16,4,0,9.55,7.6,18.0,0.6939338235294118,11.401605024424285,20.31168831168831,0,0,0.1413514809461156
16,4,0,9.55,8.13,6.0,0.6939338235294118,0.5218480378513777,14.782352941176471,1,0,0.168476324327071
17,4,0,9.55,8.45,97.0,0.6854779411764705,0.5218480378513777,-14.958015267175572,1,0,0.10112352137332556
17,4,0,9.55,8.49,57.0,0.6854779411764705,11.401605024424285,9.349693251533742,0,0,0.13681597904422632
17,4,0,9.55,8.455,0.0,0.6854779411764705,0.5218480378513777,-2.531150159744409,0,0,0.1366465282909798
17,4,0,9.55,8.455,-1.0,0.6854779411764705,11.401605024424285,1.408450704225352,0,0,0.1480720958857032
17,4,0,9.55,8.83,-5.0,0.6854779411764705,0.5218480378513777,-9.18032786885246,1,0,0.10653058291739399
17,4,0,9.55,8.83,-5.0,0.6854779411764705,0.5218480378513777,-9.18032786885246,1,0,0.10653058291739399
17,4,0,9.55,8.84,60.0,0.6854779411764705,0.5218480378513777,-11.278901734104046,0,0,0.09497990653450782
17,4,0,9.55,8.84,60.0,0.6854779411764705,0.5218480378513777,-11.278901734104046,0,0,0.09497990653450782
17,4,0,9.55,8.87,-3.0,0.6854779411764705,0.5218480378513777,-1.2762237762237765,0,0,0.15317641549496933
17,4,0,9.55,8.87,1.0,0.6854779411764705,11.401605024424285,11.980861244019138,1,0,0.20546910278766672
18,4,0,9.55,8.95,-2.0,0.6266544117647059,0.5218480378513777,-13.345238095238097,0,0,0.12892640055984722
18,4,0,9.55,8.95,-2.0,0.6266544117647059,0.5218480378513777,-13.345238095238097,0,0,0.12892640055984722
