is_delayed,delay_prob
0,0.07239572714111675
0,0.07239572714111675
0,0.07239572714111675
0,0.07239572714111675
0,0.06181444116824009
0,0.06181444116824009
0,0.06181444116824009
0,0.06181444116824009
0,0.06181444116824009
0,0.06181444116824009
0,0.07904975364953438
0,0.07904975364953438
0,0.07904975364953438
0,0.07904975364953438
0,0.07904975364953438
0,0.07904975364953438
0,0.06851627987224526
0,0.06851627987224526
0,0.06851627987224526
0,0.06851627987224526
0,0.06851627987224526
0,0.06851627987224526
0,0.07032255720099494
0,0.07032255720099494
0,0.07032255720099494
0,0.07032255720099494
0,0.07032255720099494
0,0.07032255720099494
0,0.06811582334393647
0,0.05066206008953556
0,0.06313351862939612
0,0.06313351862939612
0,0.06313351862939612
0,0.06313351862939612
0,0.08842296928979013
0,0.08842296928979013
0,0.08842296928979013
0,0.08842296928979013
0,0.10568428517014675
0,0.10568428517014675
0,0.10568428517014675
0,0.10568428517014675
0,0.04895362058973383
0,0.04895362058973383
0,0.04895362058973383
0,0.04895362058973383
0,0.09673549737576323
1,0.0634153381955084
1,0.0634153381955084
1,0.0634153381955084
0,0.2699626277225062
0,0.2699626277225062
0,0.2699626277225062
1,0.06524919504914754
1,0.06524919504914754
1,0.06524919504914754
0,0.11905053657119505
0,0.06059966531334033
1,0.06091013923104329
1,0.06091013923104329
0,0.08939280044485798
0,0.08939280044485798
0,0.07460361020647924
0,0.0745690285663602
0,0.0745690285663602
0,0.06678531950503912
0,0.06678531950503912
0,0.07918989094585697
0,0.08275972635675487
0,0.08275972635675487
0,0.3532875027076971
0,0.3532875027076971
0,0.1300055599879524
0,0.1300055599879524
0,0.10102660952615639
0,0.10102660952615639
0,0.07010124325331836
1,0.09618219404996249
1,0.09618219404996249
0,0.09765208260005565
0,0.09765208260005565
0,0.06399004982472435
1,0.09400066280395263
1,0.09400066280395263
0,0.07893319242463727
0,0.07893319242463727
0,0.0785502234777696
0,0.12405634727713262
0,0.12405634727713262
0,0.12405634727713262
0,0.11984488131740219
0,0.11984488131740219
0,0.11984488131740219
0,0.07122163862598217
0,0.07122163862598217
0,0.07122163862598217
1,0.07900089453800316
0,0.10588899626858814
0,0.10024799700792748
0,0.09830847782763144
0,0.09069336891120337
0,0.07670184521958587
0,0.06627316823489678
0,0.06627316823489678
0,0.05321210993691246
0,0.05321210993691246
1,0.07638499407786913
0,0.10564078806428129
0,0.08313459664563903
0,0.08193685819637073
0,0.07121781255824894
1,0.09628320104186744
1,0.09628320104186744
1,0.09628320104186744
1,0.09628320104186744
1,0.09628320104186744
1,0.09628320104186744
0,0.07009085875616537
0,0.07009085875616537
0,0.07009085875616537
0,0.07009085875616537
0,0.07009085875616537
0,0.07009085875616537
0,0.08214698990803126
0,0.08214698990803126
0,0.08214698990803126
0,0.08214698990803126
0,0.08214698990803126
0,0.08214698990803126
0,0.17761931891142826
0,0.17761931891142826
0,0.17761931891142826
0,0.17761931891142826
0,0.17761931891142826
0,0.17761931891142826
0,0.09407604224178454
0,0.09407604224178454
0,0.09407604224178454
0,0.09407604224178454
0,0.09407604224178454
0,0.09407604224178454
1,0.09101809452029372
1,0.09101809452029372
1,0.09101809452029372
1,0.09101809452029372
1,0.09101809452029372
1,0.09101809452029372
0,0.07795613406861567
0,0.1154021374894945
0,0.1154021374894945
0,0.13677354743114603
0,0.13677354743114603
0,0.10859264119469968
0,0.09382608028980143
0,0.09382608028980143
0,0.12770291613445806
0,0.12770291613445806
0,0.08356198942919847
0,0.1829667656944157
0,0.11357488009906123
0,0.14028191381034685
0,0.135043512140816
0,0.09203272731933002
0,0.19414919908311917
0,0.07799781818046084
0,0.07799781818046084
0,0.07799781818046084
0,0.07799781818046084
1,0.15421346095796898
1,0.15421346095796898
1,0.15421346095796898
1,0.15421346095796898
1,0.14885068876578125
1,0.14885068876578125
1,0.14885068876578125
1,0.14885068876578125
0,0.0897795096671993
0,0.0897795096671993
0,0.0897795096671993
0,0.0897795096671993
0,0.18701471575113923
0,0.11189385762078875
1,0.10167135817393698
1,0.11429245878010358
0,0.12915627254994355
1,0.16662492887085992
0,0.1167096648014169
1,0.15256402763017712
1,0.15256402763017712
1,0.15442676911904593
1,0.15442676911904593
1,0.22278250010736655
0,0.0961116155654558
1,0.10905151534068915
1,0.10905151534068915
1,0.19287082511889464
1,0.19287082511889464
0,0.18771302379538518
0,0.1277936163117285
0,0.1277936163117285
0,0.13723142430202476
0,0.13723142430202476
0,0.25687474797075294
0,0.0949609766337295
0,0.0949609766337295
1,0.15251291752859691
1,0.15251291752859691
0,0.30227004558125986
0,0.14256825809341864
0,0.14256825809341864
0,0.12208209970210294
0,0.12208209970210294
0,0.3929386231823676
1,0.28188699931371275
1,0.4310349805921482
1,0.4310349805921482
1,0.2677564303653197
1,0.2677564303653197
0,0.10358679910442058
0,0.10358679910442058
0,0.10358679910442058
0,0.12563685170391184
0,0.12563685170391184
0,0.12563685170391184
0,0.16524468470755668
0,0.16524468470755668
0,0.16524468470755668
0,0.12193114610595134
1,0.18986100377407333
0,0.48348904171404455
0,0.48348904171404455
1,0.21478123078053432
1,0.21478123078053432
0,0.26196664229494626
0,0.26196664229494626
0,0.26196664229494626
0,0.2190173048665295
0,0.2190173048665295
0,0.2190173048665295
0,0.34273102949170703
0,0.34273102949170703
0,0.34273102949170703
0,0.20358523973932352
0,0.20247215481153877
0,0.15721438480390787
0,0.15721438480390787
0,0.11647178381475702
0,0.11647178381475702
1,0.20027981075998197
1,0.19728399159921256
1,0.1580172012058943
0,0.2613982510668206
0,0.11142495028637467
0,0.11142495028637467
1,0.10584186535985486
1,0.10584186535985486
0,0.15280607577488928
0,0.15280607577488928
0,0.1995303108554404
0,0.1995303108554404
0,0.13219561956630788
0,0.037607467594683225
0,0.019135697979003847
1,0.0140155432383798
1,0.12690384075343472
1,0.12690384075343472
1,0.12690384075343472
1,0.12690384075343472
1,0.12690384075343472
0,0.029336245713575248
0,0.029336245713575248
0,0.029336245713575248
0,0.029336245713575248
0,0.029336245713575248
0,0.022624007729200667
0,0.022624007729200667
0,0.022624007729200667
0,0.022624007729200667
0,0.022624007729200667
1,0.023321290211486274
1,0.023321290211486274
1,0.023321290211486274
1,0.023321290211486274
1,0.023321290211486274
0,0.021562157910505298
0,0.021562157910505298
0,0.021562157910505298
0,0.021562157910505298
0,0.021562157910505298
0,0.03294012622066377
0,0.022367040199223795
0,0.022367040199223795
0,0.027401410261435145
0,0.027401410261435145
0,0.027500428321021748
0,0.027500428321021748
0,0.027500428321021748
0,0.03088748647518242
0,0.03088748647518242
0,0.03088748647518242
0,0.030112145607275636
0,0.030112145607275636
0,0.030112145607275636
0,0.04195169779301814
0,0.04195169779301814
0,0.04195169779301814
0,0.04195169779301814
0,0.04195169779301814
0,0.03585947188627393
0,0.03585947188627393
0,0.03585947188627393
0,0.03585947188627393
0,0.03585947188627393
0,0.03458248368238984
0,0.03458248368238984
0,0.03458248368238984
0,0.03458248368238984
0,0.03458248368238984
0,0.03997467781801761
0,0.03997467781801761
0,0.03997467781801761
0,0.03997467781801761
0,0.03997467781801761
0,0.037104882974549676
0,0.037104882974549676
0,0.037104882974549676
0,0.037104882974549676
0,0.037104882974549676
1,0.025018040000922146
0,0.05283539790576448
0,0.03986977082499508
0,0.03986977082499508
0,0.03986977082499508
0,0.03986977082499508
0,0.03986977082499508
0,0.03504457428777075
0,0.03504457428777075
0,0.03504457428777075
0,0.03504457428777075
0,0.03504457428777075
1,0.03838634304536409
1,0.03838634304536409
1,0.03838634304536409
1,0.03838634304536409
1,0.03838634304536409
0,0.2501814702669266
0,0.2501814702669266
0,0.2501814702669266
0,0.2501814702669266
0,0.2501814702669266
0,0.035892812676850676
0,0.035892812676850676
0,0.035892812676850676
0,0.035892812676850676
0,0.035892812676850676
0,0.034733203341978464
0,0.025796101667178366
0,0.036936428539156
0,0.04106907830575767
0,0.04106907830575767
1,0.0412340576425803
1,0.0412340576425803
1,0.16974985670010692
0,0.1663178329429092
0,0.06237535935997205
0,0.06237535935997205
0,0.04326978241
0,0.04326978241
0,0.09274749874430811
1,0.06177753802482318
1,0.06177753802482318
0,0.28747991690303326
0,0.28747991690303326
0,0.053816616584135335
0,0.046814085517233706
0,0.046814085517233706
1,0.1289637998590873
1,0.1289637998590873
0,0.05206214144369659
0,0.08864424481715716
0,0.08864424481715716
0,0.09974496091559934
0,0.09974496091559934
0,0.0825354796022257
1,0.03587749176534245
1,0.03587749176534245
1,0.0871068394649344
1,0.0871068394649344
0,0.09033982686013634
0,0.04902589146725586
0,0.04902589146725586
0,0.08757048309874514
0,0.08757048309874514
0,0.08219170763097604
0,0.1090822899141496
0,0.1090822899141496
0,0.1090822899141496
0,0.08134807174770702
0,0.08134807174770702
0,0.08134807174770702
0,0.05567428603740752
0,0.05567428603740752
0,0.05567428603740752
0,0.06589884148570026
0,0.06343796906155169
0,0.06731531944709145
1,0.0692265147244315
0,0.206557292124795
1,0.10494979965650163
0,0.15100807040600409
0,0.15100807040600409
0,0.08669665408246297
0,0.08669665408246297
0,0.05435610108035358
0,0.09409006694822596
0,0.09877104835271219
1,0.10010132268757062
1,0.0778837169063467
0,0.11107324797875635
0,0.11107324797875635
0,0.11107324797875635
0,0.11107324797875635
0,0.11107324797875635
0,0.11107324797875635
0,0.08575215349731805
0,0.08575215349731805
0,0.08575215349731805
0,0.08575215349731805
0,0.08575215349731805
0,0.08575215349731805
1,0.23981677712998042
1,0.23981677712998042
1,0.23981677712998042
1,0.23981677712998042
1,0.23981677712998042
1,0.23981677712998042
1,0.16514296613567164
1,0.16514296613567164
1,0.16514296613567164
1,0.16514296613567164
1,0.16514296613567164
1,0.16514296613567164
0,0.224194982030499
0,0.224194982030499
0,0.224194982030499
0,0.224194982030499
0,0.224194982030499
0,0.224194982030499
0,0.2693301414196741
0,0.2693301414196741
0,0.2693301414196741
0,0.2693301414196741
0,0.2693301414196741
0,0.2693301414196741
0,0.174465161453858
0,0.2842321866271669
0,0.2842321866271669
0,0.22213620629988787
0,0.22213620629988787
0,0.24472309283232604
0,0.2537107913138448
0,0.2537107913138448
0,0.30898708882461906
0,0.30898708882461906
0,0.34712696579061575
0,0.22190072408877667
1,0.20224877943848188
1,0.20962852579997587
0,0.07887855378913643
0,0.3174435795784753
1,0.16254046990500923
0,0.20079719485643538
0,0.20079719485643538
0,0.20079719485643538
0,0.20079719485643538
0,0.16217270458646843
0,0.16217270458646843
0,0.16217270458646843
0,0.16217270458646843
1,0.09131795255873976
1,0.09131795255873976
1,0.09131795255873976
1,0.09131795255873976
1,0.19285378831325814
1,0.19285378831325814
1,0.19285378831325814
1,0.19285378831325814
1,0.5462501990363555
0,0.415768527291697
0,0.25006250835684485
1,0.17972416564201865
0,0.26822499550672807
0,0.20168430741800086
0,0.31512469130464354
0,0.13048130269454467
0,0.13048130269454467
0,0.1224315576024831
0,0.1224315576024831
0,0.17429552998332878
1,0.16713426785782337
0,0.15276643097789558
0,0.15276643097789558
0,0.3392382087380535
0,0.3392382087380535
0,0.21205627338460492
0,0.1715145606754056
0,0.1715145606754056
0,0.3850974798399692
0,0.3850974798399692
0,0.41782449141781014
0,0.42011320721110335
0,0.43328884787201094
1,0.2650986661225147
1,0.2650986661225147
0,0.341191488493144
0,0.341191488493144
1,0.26591965468259415
0,0.2281147406648412
0,0.2281147406648412
0,0.2281147406648412
0,0.20614584230534735
0,0.20614584230534735
0,0.20614584230534735
0,0.40519285828733637
0,0.40519285828733637
0,0.40519285828733637
1,0.1703040715617952
1,0.1703040715617952
0,0.45109985883841974
0,0.45109985883841974
0,0.38587559317230513
0,0.1024268247576214
0,0.1328908892092718
0,0.27510318130661043
0,0.27510318130661043
0,0.27510318130661043
1,0.25731961127989
1,0.25731961127989
1,0.25731961127989
0,0.19980942471414187
0,0.19980942471414187
0,0.19980942471414187
0,0.12999821831308925
0,0.14044704949735196
1,0.17823443897434404
1,0.17823443897434404
0,0.20076966067032448
0,0.20076966067032448
1,0.14995174383683293
0,0.14670912265848274
1,0.12544440063054416
0,0.31570605926601525
0,0.1926508936647543
0,0.1926508936647543
0,0.12882764072392977
0,0.12882764072392977
0,0.10737052275734908
0,0.10737052275734908
0,0.1333905472052229
0,0.1333905472052229
0,0.1505768420345192
0,0.08639657977878279
0,0.06135602320368131
0,0.03675043235323961
1,0.06102657420854219
1,0.06102657420854219
1,0.06102657420854219
1,0.06102657420854219
1,0.06102657420854219
0,0.10631036679516297
0,0.10631036679516297
0,0.10631036679516297
0,0.10631036679516297
0,0.10631036679516297
0,0.05732635084389985
0,0.05732635084389985
0,0.05732635084389985
0,0.05732635084389985
0,0.05732635084389985
1,0.05734484272640132
1,0.05734484272640132
1,0.05734484272640132
1,0.05734484272640132
1,0.05734484272640132
1,0.03634003820780038
1,0.03634003820780038
1,0.03634003820780038
1,0.03634003820780038
1,0.03634003820780038
0,0.12120827794008963
0,0.047707385290553475
0,0.047707385290553475
0,0.10137938592786733
0,0.10137938592786733
0,0.09560291127442005
0,0.09560291127442005
0,0.09560291127442005
0,0.09837623372218522
0,0.09837623372218522
0,0.09837623372218522
0,0.1108394751989096
0,0.1108394751989096
0,0.1108394751989096
1,0.14618669922885807
1,0.14618669922885807
1,0.14618669922885807
1,0.14618669922885807
1,0.14618669922885807
1,0.1391021118821762
1,0.1391021118821762
1,0.1391021118821762
1,0.1391021118821762
1,0.1391021118821762
0,0.17038277892136916
0,0.17038277892136916
0,0.17038277892136916
0,0.17038277892136916
0,0.17038277892136916
1,0.09464794674623002
1,0.09464794674623002
1,0.09464794674623002
1,0.09464794674623002
1,0.09464794674623002
0,0.15474854649769268
0,0.15474854649769268
0,0.15474854649769268
0,0.15474854649769268
0,0.15474854649769268
1,0.05907195488065381
1,0.17209095133353364
0,0.27934043001023096
0,0.27934043001023096
0,0.27934043001023096
0,0.27934043001023096
0,0.27934043001023096
0,0.11125608302066962
0,0.11125608302066962
0,0.11125608302066962
0,0.11125608302066962
0,0.11125608302066962
1,0.15690979473022507
1,0.15690979473022507
1,0.15690979473022507
1,0.15690979473022507
1,0.15690979473022507
0,0.14532110876123783
0,0.14532110876123783
0,0.14532110876123783
0,0.14532110876123783
0,0.14532110876123783
0,0.13597935566061048
0,0.13597935566061048
0,0.13597935566061048
0,0.13597935566061048
0,0.13597935566061048
1,0.09589592564470892
1,0.07545480624936769
1,0.14853112718755077
1,0.2513274249635702
1,0.2513274249635702
1,0.16344807708043968
1,0.16344807708043968
1,0.3202755354345762
1,0.15897398023171525
1,0.14706124523510639
1,0.14706124523510639
1,0.21952499349886342
1,0.21952499349886342
1,0.23491278411538
1,0.18510959558200288
1,0.18510959558200288
1,0.2738485523244694
1,0.2738485523244694
1,0.16661120151089015
0,0.058546567285946836
0,0.058546567285946836
1,0.3721279736352567
1,0.3721279736352567
1,0.10390392446481604
0,0.24445096239812208
0,0.24445096239812208
1,0.240904300212499
1,0.240904300212499
0,0.24643318301307598
0,0.08057178350634688
0,0.08057178350634688
1,0.19549434304745186
1,0.19549434304745186
1,0.17528358173422695
1,0.08057178350634688
1,0.08057178350634688
0,0.18677589848387996
0,0.18677589848387996
1,0.26614687080700167
1,0.26614687080700167
1,0.26614687080700167
0,0.22475816472935342
0,0.22475816472935342
0,0.22475816472935342
0,0.09928014852319068
0,0.09928014852319068
0,0.09928014852319068
1,0.1446767772186161
0,0.25689827086940814
0,0.14781220291420802
0,0.18704407019017663
1,0.1898925543749268
1,0.26781746326049155
0,0.1474185845347913
0,0.1474185845347913
1,0.16789506629010878
1,0.16789506629010878
1,0.04770753073577345
0,0.309330250255709
1,0.22264838752686775
1,0.16531142682782293
1,0.16459585099661053
0,0.1324999675624159
0,0.1324999675624159
0,0.1324999675624159
0,0.1324999675624159
0,0.1324999675624159
0,0.1324999675624159
0,0.11082520523184218
0,0.11082520523184218
0,0.11082520523184218
0,0.11082520523184218
0,0.11082520523184218
0,0.11082520523184218
0,0.15132889353497553
0,0.15132889353497553
0,0.15132889353497553
0,0.15132889353497553
0,0.15132889353497553
0,0.15132889353497553
0,0.1280317627104809
0,0.1280317627104809
0,0.1280317627104809
0,0.1280317627104809
0,0.1280317627104809
0,0.1280317627104809
1,0.15811634365804267
1,0.15811634365804267
1,0.15811634365804267
1,0.15811634365804267
1,0.15811634365804267
1,0.15811634365804267
0,0.19433361626812448
0,0.19433361626812448
0,0.19433361626812448
0,0.19433361626812448
0,0.19433361626812448
0,0.19433361626812448
0,0.15278392721424083
1,0.23739849282470316
1,0.23739849282470316
1,0.08414038181040141
1,0.08414038181040141
0,0.19924209217363495
0,0.20092085075216498
0,0.20092085075216498
0,0.18962030943501454
0,0.18962030943501454
0,0.17888033781293305
0,0.09709400311377898
0,0.19226840215761504
1,0.21894695434193703
0,0.06962083930583902
0,0.19453517860377612
1,0.14915343135307896
0,0.18704400529444537
0,0.18704400529444537
0,0.18704400529444537
0,0.18704400529444537
1,0.10220593544931093
1,0.10220593544931093
1,0.10220593544931093
1,0.10220593544931093
1,0.0791757175763881
1,0.0791757175763881
1,0.0791757175763881
1,0.0791757175763881
1,0.22824255335708055
1,0.22824255335708055
1,0.22824255335708055
1,0.22824255335708055
0,0.4948471852314849
1,0.20066262827402265
0,0.22682298598488346
1,0.09837249264721004
0,0.1921801791082033
1,0.129084516554721
1,0.22127333003131375
0,0.12280347916938385
0,0.12280347916938385
0,0.09933150825972216
0,0.09933150825972216
1,0.2562290797528771
0,0.12075835562544683
0,0.12484451765436905
1,0.22831905569125857
1,0.22831905569125857
0,0.3189358838328335
0,0.3189358838328335
0,0.33775953055775626
1,0.2308017789345745
0,0.3333360220738991
0,0.2821895362567294
0,0.2821895362567294
0,0.34787232330994644
0,0.34787232330994644
1,0.2165668344583733
1,0.1977452162342287
1,0.1977452162342287
0,0.30792840676692745
0,0.30792840676692745
1,0.21333497984888772
1,0.21333497984888772
1,0.21333497984888772
0,0.5261042460657728
0,0.5261042460657728
0,0.5261042460657728
0,0.21549582195208744
0,0.21549582195208744
0,0.21549582195208744
0,0.24541952503193873
0,0.24541952503193873
1,0.19206784815928202
1,0.19206784815928202
1,0.27472519244760957
0,0.19215101757834105
0,0.19215101757834105
0,0.19215101757834105
0,0.35710896797967967
0,0.35710896797967967
0,0.35710896797967967
1,0.448007095381448
1,0.448007095381448
1,0.448007095381448
0,0.2058038334269125
0,0.3506500885618055
1,0.3093517469909555
1,0.3093517469909555
0,0.5205561978833905
0,0.5205561978833905
0,0.27433611086472115
0,0.2594011888726467
0,0.475382207948508
0,0.2961449772154312
0,0.2961449772154312
0,0.33088796512172597
0,0.33088796512172597
1,0.309884582308293
1,0.309884582308293
0,0.48851109617662847
0,0.48851109617662847
0,0.38662058300073576
0,0.10209828662906732
0,0.11445018446145099
0,0.03833035488063818
0,0.09863757824118298
0,0.09863757824118298
0,0.09863757824118298
0,0.09863757824118298
0,0.09863757824118298
0,0.09863757824118298
0,0.09698399932074162
0,0.09698399932074162
0,0.09698399932074162
0,0.09698399932074162
0,0.09698399932074162
0,0.09698399932074162
0,0.0636765471630469
0,0.0636765471630469
0,0.0636765471630469
0,0.0636765471630469
0,0.0636765471630469
0,0.0636765471630469
0,0.09898529876251484
0,0.09898529876251484
0,0.09898529876251484
0,0.09898529876251484
0,0.09898529876251484
0,0.09898529876251484
0,0.06008348201859216
0,0.06008348201859216
0,0.06008348201859216
0,0.06008348201859216
0,0.06008348201859216
0,0.06008348201859216
0,0.06829829317303308
0,0.06829829317303308
0,0.06829829317303308
0,0.06829829317303308
0,0.06829829317303308
0,0.06829829317303308
1,0.07260292015424875
1,0.07260292015424875
0,0.17101663558642335
0,0.17101663558642335
0,0.11677752425958737
0,0.11677752425958737
0,0.04842500114949039
0,0.04842500114949039
0,0.100247135534326
0,0.04060474704266523
1,0.07339131649927821
1,0.07339131649927821
1,0.07339131649927821
1,0.07339131649927821
1,0.07339131649927821
0,0.11505172865580322
0,0.11505172865580322
0,0.11505172865580322
0,0.11505172865580322
0,0.11505172865580322
0,0.16601752060976693
0,0.16601752060976693
0,0.16601752060976693
0,0.16601752060976693
0,0.16601752060976693
0,0.11013117689570089
0,0.11013117689570089
0,0.11013117689570089
0,0.11013117689570089
0,0.11013117689570089
0,0.1280072732557496
0,0.1280072732557496
0,0.1280072732557496
0,0.1280072732557496
0,0.1280072732557496
1,0.09567142410751113
0,0.24768975561141632
0,0.07570472083855226
1,0.09904247321395722
1,0.09904247321395722
0,0.1997830920098109
0,0.1997830920098109
0,0.15503917987618257
0,0.06429689566613238
0,0.12960310273394327
0,0.05807037451941659
0,0.05807037451941659
0,0.12577942665652456
0,0.12577942665652456
0,0.09455761342556633
0,0.0921618142747325
0,0.12653057763238548
0,0.047903466620058274
0,0.11412374688504487
0,0.10086655627038775
0,0.10086655627038775
0,0.10086655627038775
0,0.10086655627038775
0,0.17100311713374283
0,0.17100311713374283
0,0.17100311713374283
0,0.17100311713374283
0,0.13863678432495752
0,0.13863678432495752
0,0.13863678432495752
0,0.13863678432495752
0,0.13091147034791925
0,0.13091147034791925
0,0.13091147034791925
0,0.13091147034791925
0,0.16440107435645038
0,0.11659007329307766
0,0.13670171515148793
0,0.07355025558257201
0,0.14962733149364704
0,0.13731330338010148
0,0.07591530850797476
0,0.08134572403682024
1,0.10768363461116967
1,0.10768363461116967
1,0.23880934646827884
1,0.23880934646827884
0,0.3173193780180898
0,0.17612326662456929
0,0.1231731695259967
0,0.08802926987388077
0,0.08802926987388077
0,0.08802926987388077
0,0.08802926987388077
0,0.18444241576784243
0,0.18444241576784243
0,0.18444241576784243
0,0.18444241576784243
0,0.09854579366089194
0,0.09854579366089194
0,0.09854579366089194
0,0.09854579366089194
0,0.15982016077837602
0,0.15982016077837602
0,0.15982016077837602
0,0.15982016077837602
1,0.0906075453316903
0,0.5188228497041322
0,0.08590328640610759
0,0.2366156633625096
0,0.21641654733994523
0,0.1395034027505035
0,0.05663549268899963
0,0.17738343175856733
0,0.17738343175856733
0,0.1390109920840643
0,0.1390109920840643
0,0.11503719259139755
0,0.16038924104843386
0,0.1687035216002184
0,0.15121873484590273
0,0.5203747057447229
0,0.5203747057447229
0,0.2977035937631559
0,0.2977035937631559
0,0.17484031861774438
0,0.17484031861774438
0,0.17484031861774438
0,0.2842990967070441
0,0.2842990967070441
0,0.2842990967070441
1,0.44957388962209666
1,0.44957388962209666
1,0.44957388962209666
1,0.5724593767926605
0,0.2734796963283613
0,0.2734796963283613
0,0.2734796963283613
0,0.22872192008075076
0,0.22872192008075076
0,0.22872192008075076
0,0.3987187341102272
0,0.3987187341102272
0,0.3987187341102272
0,0.20946265901265745
0,0.20946265901265745
1,0.285906545757497
1,0.285906545757497
0,0.3494136543354272
1,0.4187631372957317
0,0.6380242665242183
0,0.34609789015709447
0,0.375801860566312
0,0.375801860566312
0,0.375801860566312
0,0.375801860566312
1,0.6250782374267976
1,0.6250782374267976
1,0.6250782374267976
1,0.6250782374267976
1,0.5379255936822221
1,0.5379255936822221
1,0.5379255936822221
1,0.5379255936822221
0,0.6839577256588127
0,0.6839577256588127
0,0.6839577256588127
0,0.6839577256588127
0,0.3841346112514083
0,0.31460575899081866
0,0.3475545665757655
0,0.567174633635238
0,0.567174633635238
0,0.4557753852326461
0,0.4557753852326461
0,0.5721136201588728
1,0.5663851327522637
0,0.6395632836110148
0,0.8043607517336072
0,0.6074161251094246
0,0.5236652482927265
0,0.6998693418691454
0,0.6998693418691454
0,0.6998693418691454
0,0.6998693418691454
0,0.6998693418691454
1,0.7196568072361966
1,0.7196568072361966
1,0.7196568072361966
1,0.7196568072361966
1,0.7196568072361966
1,0.4895853156712063
1,0.4895853156712063
1,0.4895853156712063
1,0.4895853156712063
1,0.4895853156712063
0,0.6986963636772268
0,0.6986963636772268
0,0.6986963636772268
0,0.6986963636772268
0,0.6986963636772268
1,0.7985915062990969
1,0.7985915062990969
1,0.7985915062990969
1,0.7985915062990969
1,0.7985915062990969
1,0.7665258786518531
1,0.8204365911831811
1,0.6748924835426453
0,0.7845493751956932
1,0.7107578523832377
1,0.7034051109558876
1,0.6379814587457737
1,0.7051198904942129
1,0.7051198904942129
0,0.7037766654236355
0,0.7037766654236355
1,0.8211598877570239
1,0.7531418518980543
0,0.7774851187393833
1,0.7576801377983183
1,0.773103443137472
1,0.773103443137472
1,0.6067296254754075
1,0.6067296254754075
1,0.902103526745026
0,0.806924307799975
1,0.8993604514758403
0,0.8455682128080526
0,0.8455682128080526
0,0.8455682128080526
1,0.8914637915312715
1,0.8914637915312715
1,0.8914637915312715
0,0.8889678008486438
0,0.8889678008486438
0,0.8889678008486438
1,0.08881522315338607
0,0.13206944727689382
1,0.05242535851782135
1,0.10154232835991135
0,0.049581356685340715
0,0.049581356685340715
0,0.049581356685340715
0,0.049581356685340715
0,0.09721876120625347
0,0.09721876120625347
0,0.09721876120625347
0,0.09721876120625347
0,0.048130589773200026
0,0.048130589773200026
0,0.048130589773200026
0,0.048130589773200026
0,0.061707747819232585
0,0.061707747819232585
0,0.061707747819232585
0,0.061707747819232585
0,0.11106882212270718
0,0.07642696702475135
0,0.09678119409323628
0,0.19215678030678565
0,0.19215678030678565
0,0.07602626316580659
0,0.07602626316580659
0,0.1274301930176327
0,0.06974157246300308
0,0.11089626381647495
0,0.11089626381647495
0,0.11089626381647495
0,0.11089626381647495
0,0.11089626381647495
0,0.0672638262067908
0,0.0672638262067908
0,0.0672638262067908
0,0.0672638262067908
0,0.0672638262067908
1,0.2702272250688887
1,0.2702272250688887
1,0.2702272250688887
1,0.2702272250688887
1,0.2702272250688887
0,0.23894701240938415
0,0.23894701240938415
0,0.23894701240938415
0,0.23894701240938415
0,0.23894701240938415
0,0.10831110143523026
0,0.10831110143523026
0,0.10831110143523026
0,0.10831110143523026
0,0.10831110143523026
0,0.15444236977635883
0,0.11221454017253485
0,0.15795673647507902
0,0.25925596442385684
0,0.15423559541061732
0,0.15423559541061732
0,0.16044645888014067
0,0.16044645888014067
0,0.28316503508720536
0,0.0713164575088381
0,0.21463335840076656
0,0.2387347446773221
0,0.2387347446773221
0,0.30003876858687656
0,0.30003876858687656
0,0.12623223131753197
0,0.19876674651792864
0,0.301471719411968
1,0.046573239629826624
0,0.2950347365426315
0,0.13431828457058545
0,0.13431828457058545
0,0.13431828457058545
0,0.13431828457058545
1,0.2133525137498617
1,0.2133525137498617
1,0.2133525137498617
1,0.2133525137498617
0,0.19904512987055112
0,0.19904512987055112
0,0.19904512987055112
0,0.19904512987055112
0,0.24087025673387955
0,0.24087025673387955
0,0.24087025673387955
0,0.24087025673387955
0,0.2598743624950173
0,0.2750143423024554
0,0.243724332790676
0,0.22313871606419072
0,0.1822934672087966
0,0.09771705946952533
0,0.11850184028286602
1,0.32806748838783023
1,0.32806748838783023
1,0.19900154157339214
1,0.19900154157339214
0,0.1913295947982869
0,0.2647133879414046
1,0.37211892988864786
1,0.13102952982145294
1,0.13102952982145294
1,0.13102952982145294
0,0.18391482472083961
0,0.18391482472083961
0,0.18391482472083961
1,0.26556863368991424
1,0.26556863368991424
1,0.26556863368991424
0,0.1709546172530245
0,0.3767499873087299
0,0.331978617861249
0,0.2554703338177656
1,0.34066060394571746
1,0.3763860160843515
0,0.269698503127007
1,0.16075629952111217
0,0.2828956614794017
0,0.23086892811175894
0,0.2876369020040115
1,0.33968030044261754
0,0.27288713507388507
1,0.6484801045681998
1,0.6484801045681998
0,0.2821809812038628
0,0.2821809812038628
0,0.18893256189424168
0,0.18893256189424168
0,0.18893256189424168
0,0.4507746062787902
0,0.4507746062787902
0,0.4507746062787902
0,0.4604641265167091
0,0.4604641265167091
0,0.4604641265167091
0,0.6325518885073028
0,0.19790638542994185
0,0.19790638542994185
0,0.19790638542994185
0,0.2968092215316556
0,0.2968092215316556
0,0.2968092215316556
0,0.7097101654921762
0,0.7097101654921762
